,country,points,price,province,region_1,taster_name,variety,descLen,compound,year
5738,3,86,14.0,4,48,12,5,290,0.2144,2015.0
2768,3,87,18.0,5,6,5,5,251,0.2382,2011.0
7398,2,86,14.0,2,457,2,107,229,0.8934,2014.0
7773,12,87,8.0,40,11,2,28,294,0.2732,2009.0
7112,3,92,47.0,4,366,4,11,297,0.8402,2014.0
454,3,85,14.0,4,65,3,18,146,0.6249,2008.0
119,3,89,77.0,4,32,4,4,171,0.0,2014.0
6873,3,91,23.0,23,40,10,4,429,0.8934,2014.0
6321,3,82,18.0,5,67,14,30,275,0.8519,2006.0
4807,12,88,33.0,49,11,2,86,185,0.8271,2009.0
424,8,90,25.0,70,11,13,22,217,0.8176,2013.0
1931,2,87,12.0,6,33,2,20,182,0.743,2012.0
8800,1,88,25.0,1,159,1,195,174,0.6705,2014.0
9472,8,89,13.0,32,11,13,9,334,0.8847,2015.0
7031,2,87,80.0,33,52,2,48,219,0.128,2011.0
2193,2,87,11.0,74,313,8,10,269,0.4019,2012.0
2931,3,91,21.0,4,100,12,9,266,0.5719,2013.0
320,3,91,95.0,4,70,4,15,226,0.34,2014.0
8970,3,90,38.0,4,23,4,15,199,0.5719,2012.0
9879,3,92,28.0,4,132,12,4,313,0.8271,2013.0
9355,7,87,22.0,125,11,8,22,145,0.5994,2006.0
3931,7,91,25.0,51,11,5,22,276,0.9623,2012.0
9095,2,87,25.0,41,104,2,5,226,0.5719,2013.0
9640,2,89,30.0,48,271,2,2,261,0.9423,2015.0
5226,3,89,35.0,7,208,6,10,324,0.2023,2011.0
8191,2,88,15.0,52,90,2,19,252,0.7964,2014.0
3376,3,90,52.0,4,65,4,20,257,0.4404,2012.0
5357,11,92,50.0,79,146,9,50,358,0.5106,2011.0
8210,2,85,12.0,21,123,7,2,279,0.6808,2015.0
6365,6,86,12.0,13,60,9,9,249,0.8294,2008.0
7757,2,85,54.0,41,592,2,5,211,0.714,2012.0
5542,3,88,13.0,71,11,18,9,222,0.7184,2014.0
8011,1,87,14.0,45,683,3,124,194,-0.2023,2011.0
4635,3,92,42.0,4,469,12,11,360,0.5574,2013.0
2782,2,88,15.0,6,454,2,20,184,0.8442,2009.0
920,2,90,23.0,31,46,13,64,243,0.91,2014.0
3456,14,83,20.0,182,11,5,56,238,0.6249,2001.0
3402,8,93,18.0,16,11,13,22,257,0.4588,2014.0
5848,16,88,15.0,64,11,15,20,277,0.0,2012.0
4929,3,91,37.0,4,16,4,15,240,0.8519,2012.0
3100,3,88,20.0,4,132,12,4,280,0.6369,2013.0
5693,3,90,42.0,4,149,12,5,248,0.1027,2013.0
2853,1,90,25.0,3,3,1,18,395,0.5574,2008.0
4523,2,87,18.0,48,79,2,2,135,0.4404,2011.0
9765,1,94,49.0,19,27,1,25,303,0.5719,2010.0
3595,3,84,13.0,4,106,11,2,194,0.9136,2015.0
9468,11,86,13.0,77,145,9,35,274,0.9395,2009.0
2576,3,91,42.0,4,81,4,5,283,0.7579,2015.0
6259,3,90,38.0,23,119,10,4,287,0.9652,2006.0
580,8,92,25.0,87,11,13,53,332,0.2846,2014.0
256,3,92,45.0,23,119,10,51,300,0.7964,2012.0
9281,2,86,14.0,48,79,2,2,168,0.6808,2016.0
1892,3,88,13.0,4,198,3,35,279,0.9063,2007.0
2919,5,91,60.0,11,115,8,11,289,0.34,2008.0
1941,3,87,14.0,7,25,6,15,129,0.4588,2014.0
2607,1,90,19.0,3,3,1,18,285,0.743,2010.0
2446,2,85,15.0,2,425,2,5,206,0.3612,2016.0
9262,3,89,50.0,4,7,3,25,314,0.8271,2010.0
5975,3,89,30.0,4,132,12,4,297,0.743,2014.0
9617,3,88,24.0,4,108,4,18,229,0.5574,2009.0
3460,3,85,11.0,4,32,3,5,161,0.8271,2008.0
6707,7,91,18.0,116,11,5,22,330,0.6705,2012.0
4849,3,93,35.0,4,4,4,4,292,0.8225,2013.0
36,3,86,42.0,4,28,3,5,219,0.312,2010.0
1730,8,91,14.0,108,11,13,22,308,0.5719,2014.0
9148,3,86,26.0,246,710,18,23,243,0.296,2011.0
4209,3,90,80.0,4,4,4,4,287,0.8689,2014.0
1577,2,91,22.0,2,348,2,9,233,0.8442,2014.0
9634,2,87,32.0,41,414,2,5,207,0.631,2011.0
8099,1,88,20.0,10,224,1,35,196,0.6369,2016.0
5342,11,92,53.0,25,56,9,55,249,0.6369,2013.0
121,1,91,25.0,3,3,3,3,304,0.9485,2007.0
7119,12,99,426.0,49,11,2,28,414,0.9081,2004.0
6953,1,85,14.0,10,649,3,67,237,0.6705,2011.0
2140,3,87,28.0,4,32,3,4,206,0.8402,2008.0
1270,8,89,25.0,70,11,13,22,286,0.7027,2014.0
6948,2,92,40.0,6,158,2,20,291,0.9001,2010.0
1312,8,88,25.0,32,11,13,84,199,0.7096,2011.0
8234,3,91,36.0,7,208,6,5,249,0.5719,2013.0
7650,3,91,40.0,4,118,3,4,527,0.9712,2012.0
8820,2,90,25.0,41,521,2,4,331,0.6259,2006.0
665,3,86,15.0,7,25,10,18,231,0.8643,2008.0
2247,1,92,90.0,3,129,3,18,242,0.7269,2003.0
704,11,83,9.0,25,56,9,55,168,0.0258,2014.0
2308,3,86,32.0,4,415,4,11,146,-0.128,2013.0
6705,11,90,17.0,44,66,9,41,224,0.7579,2013.0
7386,3,85,11.0,4,58,3,4,243,0.875,2012.0
1201,2,86,14.0,2,289,2,105,145,0.8666,2011.0
555,11,87,22.0,29,193,9,18,232,0.373,2011.0
5815,3,85,8.0,4,58,3,97,170,0.7096,2010.0
9006,1,89,65.0,3,26,3,24,295,0.0,2008.0
3833,1,88,50.0,55,93,1,5,180,0.0516,2011.0
8394,2,90,21.0,6,181,2,20,292,0.7845,2013.0
1861,7,88,18.0,125,11,5,22,222,0.743,2011.0
1454,3,88,16.0,5,67,5,26,277,0.6757,2012.0
5513,10,84,19.0,27,11,9,4,216,0.3612,2011.0
150,3,90,50.0,4,87,12,4,285,0.9118,2012.0
3752,10,89,30.0,46,11,9,15,225,0.3818,2011.0
1826,1,84,14.0,50,371,3,3,209,0.0258,2011.0
5591,1,89,99.0,3,26,1,3,258,0.4588,2011.0
1096,1,88,18.0,3,155,1,18,297,-0.2732,2013.0
6976,3,90,35.0,4,4,3,5,287,0.296,2010.0
2846,1,93,23.0,3,3,1,18,298,0.7935,2010.0
5867,1,88,18.0,3,386,1,18,215,0.7783,2014.0
8707,2,89,59.0,41,185,2,4,158,0.1531,2008.0
5990,3,90,22.0,23,40,10,5,331,0.8107,2009.0
834,12,90,38.0,40,11,2,112,253,0.7783,2013.0
2134,2,93,61.0,31,46,2,22,358,0.9332,2008.0
9849,3,87,18.0,23,40,10,51,174,0.0,2016.0
4727,3,90,30.0,7,109,6,15,151,0.3818,2014.0
693,2,86,16.0,2,220,2,9,249,0.836,2014.0
888,3,86,48.0,4,29,3,15,140,0.5267,2010.0
4447,3,86,25.0,23,40,10,5,154,0.0,2011.0
4347,3,89,50.0,7,172,6,30,234,0.8624,2014.0
8253,2,86,20.0,31,170,2,23,159,0.8621,2011.0
578,3,83,10.0,5,6,8,4,195,0.0,2011.0
6284,2,90,30.0,48,79,2,2,175,0.9042,2013.0
8788,17,90,40.0,67,11,17,15,336,0.836,2012.0
3683,12,84,5.0,59,11,2,28,184,0.25,2009.0
7926,2,89,17.0,36,473,2,34,188,0.851,2016.0
6715,1,86,25.0,37,59,3,18,172,-0.4019,2008.0
6452,3,93,20.0,4,4,4,5,232,0.7332,2013.0
6333,3,88,50.0,144,633,3,20,264,-0.1027,2008.0
44,1,93,180.0,3,26,3,24,249,0.6808,2007.0
2137,18,89,16.0,72,11,15,5,237,0.8658,2015.0
181,2,87,12.0,48,96,2,2,162,0.8519,2010.0
3664,5,87,30.0,11,15,8,15,291,0.5295,2005.0
1294,1,92,30.0,10,292,1,16,291,0.8402,2013.0
7783,3,88,30.0,139,675,19,19,314,0.0258,2015.0
8593,11,89,20.0,44,66,9,41,231,0.8442,2016.0
982,3,87,14.0,4,69,3,5,125,0.4404,2011.0
4254,1,85,25.0,10,120,3,67,229,0.5994,2011.0
6544,2,91,25.0,48,191,2,2,182,0.8847,2012.0
4871,3,92,50.0,4,81,4,4,179,0.7906,2014.0
4617,2,85,11.0,21,495,7,2,224,-0.3804,2013.0
2821,3,86,35.0,5,456,5,26,249,0.705,2008.0
5282,3,85,10.0,4,58,11,5,218,0.7351,2015.0
5188,3,85,18.0,23,35,10,4,161,0.6597,2013.0
9921,3,88,40.0,7,88,6,11,175,0.0,2014.0
449,10,86,15.0,46,11,9,15,245,-0.09,2015.0
6322,10,91,56.0,24,11,9,18,308,0.0,2011.0
3657,10,86,18.0,95,11,9,19,285,0.6124,2014.0
7679,3,88,25.0,4,7,3,15,225,0.7003,1999.0
2097,6,83,18.0,13,127,9,26,246,-0.3893,2006.0
140,2,92,179.0,33,52,3,48,264,0.8074,1994.0
4375,1,87,40.0,37,111,3,18,195,0.0258,2007.0
7508,5,87,19.0,11,15,3,203,172,0.6808,2002.0
7759,3,89,45.0,7,25,6,5,221,-0.3818,2013.0
5300,3,87,60.0,4,360,3,4,305,0.4767,2005.0
6552,5,90,30.0,9,279,8,15,320,0.9604,2004.0
6307,3,87,54.0,4,23,4,18,318,-0.25,2010.0
2395,3,84,15.0,4,29,3,9,146,0.872,2007.0
1791,2,85,13.0,52,195,2,2,191,0.9081,2012.0
4162,8,88,19.0,193,11,13,84,217,0.8519,2016.0
8346,3,87,35.0,4,7,3,3,296,0.8555,2010.0
9086,3,86,35.0,4,706,4,47,209,-0.0772,2007.0
4299,3,90,23.0,4,41,3,41,395,0.7549,2012.0
4732,3,91,28.0,7,25,10,20,321,0.0,2009.0
9327,3,94,41.0,4,133,3,23,303,0.972,2007.0
7562,3,82,65.0,4,39,4,15,90,0.0,2011.0
8656,8,88,11.0,66,11,13,53,179,0.7717,2016.0
5304,3,91,23.0,4,198,11,15,254,0.0,2014.0
6698,3,86,18.0,5,325,5,4,236,0.8294,2012.0
8048,3,92,42.0,7,109,10,15,288,0.5106,2004.0
4448,3,89,42.0,4,132,3,11,251,0.7717,2008.0
8729,7,88,12.0,51,11,5,22,242,0.6908,2014.0
8844,6,83,13.0,13,127,9,9,258,0.4398,2008.0
4869,2,91,25.0,98,318,2,105,234,0.3182,2011.0
8910,12,91,12.0,119,11,2,86,182,0.9403,2009.0
3382,3,85,18.0,4,16,4,15,157,0.3182,2012.0
3161,2,88,25.0,41,185,2,4,199,0.5574,2009.0
6440,2,84,25.0,6,33,2,20,127,0.0,2008.0
8544,2,86,14.0,21,123,7,2,251,0.9371,2015.0
7878,3,90,25.0,7,25,6,20,263,0.5994,2012.0
9647,3,90,28.0,23,40,10,329,357,0.7334,2015.0
551,1,87,40.0,3,129,3,18,272,0.6697,2004.0
1237,2,88,30.0,41,294,2,5,268,0.5423,2014.0
9708,2,87,19.0,52,550,2,233,338,-0.5574,2010.0
2406,3,90,72.0,4,4,4,4,248,0.7717,2012.0
6283,3,91,32.0,7,172,10,15,320,0.6249,2007.0
5135,3,89,9.0,7,25,6,22,170,0.5719,2014.0
5807,11,80,10.0,25,98,9,55,228,0.1243,2007.0
8528,11,85,13.0,77,351,9,318,247,0.4767,2012.0
9635,2,86,27.0,31,46,3,6,204,0.5569,2006.0
2602,1,94,130.0,3,26,1,3,297,0.4215,2010.0
2128,3,88,95.0,4,156,4,15,136,0.4404,2013.0
4252,2,92,59.0,98,373,2,105,288,0.0,2012.0
7493,8,90,25.0,108,11,2,53,205,0.2023,2010.0
3669,3,95,40.0,4,4,4,5,273,0.8658,2015.0
9259,3,90,18.0,7,25,10,35,375,0.7469,2009.0
7916,1,89,33.0,19,137,3,7,298,0.7708,2003.0
3018,1,93,150.0,19,27,1,25,291,0.0,2011.0
8878,2,92,20.0,31,46,13,22,256,0.1655,2013.0
8126,1,89,15.0,3,155,1,18,198,0.4404,2013.0
1363,3,87,28.0,4,4,4,4,142,0.3182,2014.0
6700,3,89,21.0,4,41,3,107,147,0.6597,2011.0
1466,11,90,36.0,29,42,9,23,221,0.5574,2013.0
6399,1,86,18.0,1,1,1,178,222,0.7579,2014.0
799,3,84,13.0,5,67,5,22,251,0.4678,2013.0
9422,3,85,32.0,4,168,3,5,193,0.7227,2011.0
541,2,89,25.0,33,52,2,48,177,0.7902,2011.0
8835,12,88,20.0,49,11,2,28,226,0.8658,2014.0
779,3,94,80.0,4,4,4,4,238,0.1779,2014.0
4757,3,82,29.0,4,69,3,43,128,0.7003,2009.0
4387,11,87,25.0,25,56,9,55,207,-0.1406,2008.0
2241,2,86,25.0,48,86,2,10,138,0.6428,2011.0
9586,3,81,13.0,144,718,3,2,121,0.0,2012.0
1824,1,90,25.0,37,59,1,23,307,0.8625,2012.0
253,3,91,30.0,4,4,3,9,236,0.8442,2010.0
660,2,90,25.0,6,209,2,20,124,0.9081,2009.0
4499,3,91,44.0,4,180,11,15,252,0.8492,2014.0
3274,2,91,19.0,6,150,2,20,216,0.5859,2015.0
2031,3,91,62.0,4,81,4,11,223,0.5574,2011.0
4258,3,91,50.0,4,23,4,5,235,0.7096,2014.0
3749,3,94,150.0,4,23,4,20,405,0.8074,2012.0
1842,12,88,40.0,147,11,2,28,194,0.7964,2008.0
3046,3,83,29.0,4,149,3,5,104,0.4404,2011.0
3358,1,86,20.0,50,493,1,18,277,0.8174,2009.0
9529,9,90,40.0,97,11,8,4,245,0.578,2013.0
2749,3,88,65.0,4,23,3,15,189,0.8687,2010.0
6856,8,91,23.0,88,11,13,9,255,0.6486,2015.0
2343,1,92,31.0,3,331,1,18,308,0.4215,2011.0
5716,3,91,46.0,4,23,3,15,353,0.9046,2004.0
5573,3,91,70.0,4,7,12,234,326,-0.2023,2014.0
1358,2,87,10.0,48,79,2,2,177,0.7096,2013.0
9679,3,82,17.0,4,101,4,4,177,0.0,2010.0
9208,3,86,25.0,139,357,19,15,243,0.3182,2012.0
1455,3,80,13.0,4,65,3,48,302,-0.5326,2011.0
7404,3,93,50.0,4,297,12,4,337,0.4404,2012.0
7353,3,87,21.0,4,23,3,9,184,0.4019,2012.0
33,1,88,50.0,19,27,1,25,185,0.0,2012.0
1942,3,92,63.0,23,40,10,5,306,0.0,2014.0
8553,3,87,52.0,4,108,11,15,247,0.6666,2013.0
5978,3,89,18.0,4,256,11,265,250,0.9612,2014.0
683,3,90,15.0,7,45,10,5,239,0.4588,2011.0
8799,3,92,55.0,4,7,12,15,264,0.8316,2013.0
244,11,89,53.0,68,116,9,18,362,0.6682,2004.0
6664,10,92,75.0,61,11,9,15,326,0.0,2012.0
8056,3,91,41.0,4,118,3,5,188,0.8908,2011.0
6478,3,88,60.0,4,81,4,4,244,0.9186,2012.0
6748,2,89,24.0,98,233,2,105,227,0.0,2011.0
8303,2,91,25.0,6,95,2,20,200,-0.5267,2008.0
3776,3,92,38.0,4,4,4,4,212,0.4404,2013.0
6518,12,89,15.0,49,11,2,28,172,0.0,2009.0
4742,3,89,28.0,4,135,3,23,200,0.4062,2005.0
2293,3,87,30.0,4,32,3,5,236,0.8573,2011.0
4310,1,90,28.0,1,159,1,1,236,0.6808,2013.0
2509,1,87,60.0,19,27,1,25,281,0.6486,2012.0
8606,2,92,35.0,2,2,2,9,251,0.9403,2015.0
4615,4,92,45.0,101,11,7,10,420,0.85,2009.0
574,3,91,35.0,4,198,11,11,275,0.8625,2011.0
8733,2,89,62.0,41,592,2,5,145,0.0516,2015.0
9151,3,90,25.0,4,65,4,47,227,0.795,2015.0
3497,3,88,16.0,23,35,10,51,168,0.2484,2009.0
6459,3,92,50.0,4,23,4,5,259,0.4767,2012.0
841,9,87,18.0,105,11,8,9,205,0.0,2014.0
3493,3,93,50.0,7,172,6,11,297,0.9451,2011.0
4428,3,91,50.0,7,25,10,10,268,0.4404,2009.0
234,1,87,14.0,10,14,1,16,208,0.8625,2011.0
2669,1,89,20.0,3,82,1,3,216,0.4404,2011.0
5224,25,88,23.0,128,11,15,258,206,0.0,2013.0
4687,3,91,55.0,4,16,4,15,176,0.7003,2012.0
4138,2,87,14.0,31,46,13,2,196,0.8609,2016.0
8776,3,91,45.0,4,179,3,15,253,0.7783,2005.0
495,11,87,10.0,25,38,9,85,258,0.2838,2010.0
572,10,86,13.0,24,11,9,2,247,0.0,2014.0
7903,2,89,25.0,2,679,2,107,272,0.9338,2004.0
9462,3,90,75.0,4,84,4,15,283,0.1531,2012.0
6610,8,93,44.0,32,11,13,84,281,0.2263,2011.0
9643,3,84,13.0,4,198,4,64,174,0.5859,2012.0
6787,3,88,70.0,4,44,3,15,277,0.1531,2004.0
6085,4,85,20.0,78,11,3,26,205,0.7845,2001.0
8744,11,88,27.0,25,56,9,35,255,0.7269,2006.0
843,2,93,139.0,52,90,2,19,284,0.8616,2008.0
7169,2,86,17.0,6,254,2,2,160,0.7269,2016.0
8457,3,87,18.0,4,256,4,22,122,0.4767,2010.0
8117,3,90,45.0,4,23,3,15,215,0.9413,2000.0
7464,11,84,17.0,25,110,9,35,121,0.6124,2015.0
2495,12,91,18.0,40,11,2,28,267,0.4404,2013.0
5067,1,90,75.0,3,26,1,3,248,0.3818,2010.0
3169,10,89,38.0,27,11,9,4,277,0.7506,2014.0
2915,11,87,13.0,25,38,9,27,253,0.431,2013.0
8413,3,90,31.0,47,263,18,12,378,0.5574,2012.0
3993,1,87,18.0,10,85,3,16,197,-0.0387,2012.0
5525,2,86,32.0,41,414,2,5,171,0.0,2012.0
2400,3,88,35.0,4,16,3,18,290,0.8934,2004.0
1145,6,91,20.0,13,127,9,19,278,0.91,2007.0
3916,2,88,20.0,74,526,8,71,345,-0.3353,2015.0
8069,3,86,20.0,47,263,18,12,249,0.0,2013.0
7843,8,90,25.0,54,11,2,90,195,0.3291,2007.0
6024,3,88,13.0,23,35,6,51,155,0.4019,2015.0
7201,11,82,16.0,44,66,9,41,197,-0.4767,2013.0
1783,11,88,15.0,29,42,9,23,212,0.8402,2007.0
390,11,89,17.0,25,38,9,27,193,0.2023,2015.0
6426,3,93,58.0,4,125,3,4,292,0.7027,2009.0
7422,3,93,29.0,4,286,4,5,292,0.6908,2012.0
836,10,87,8.0,104,11,9,35,261,0.9317,2009.0
4540,11,84,14.0,25,192,9,5,236,-0.8402,2014.0
9739,3,87,20.0,4,138,11,18,194,0.765,2012.0
7729,8,88,25.0,70,11,2,90,255,0.8225,2011.0
1478,4,86,12.0,8,11,7,9,188,0.6808,2010.0
8703,2,88,18.0,6,34,2,20,185,0.6369,2011.0
8635,3,88,40.0,4,23,3,9,224,0.4588,2011.0
5964,1,89,24.0,3,129,1,15,208,-0.2732,2010.0
2606,1,86,15.0,45,210,3,193,185,0.6369,2010.0
4601,8,89,12.0,122,11,13,53,267,0.8402,2014.0
6152,3,85,18.0,4,7,3,183,180,0.3612,2007.0
4297,3,86,19.0,23,40,10,4,186,0.8608,2016.0
9887,1,85,13.0,3,725,3,9,282,0.5859,2008.0
4780,3,90,45.0,4,118,3,4,252,0.6369,2008.0
7921,3,80,32.0,4,29,3,11,144,0.0,2009.0
8525,3,86,19.0,23,245,10,47,110,0.4019,1999.0
9693,11,92,77.0,25,98,9,55,313,0.2846,2012.0
9451,7,93,43.0,51,11,5,22,273,0.7964,2014.0
3736,1,89,18.0,45,513,1,18,251,0.7269,2012.0
3042,3,89,15.0,5,67,5,53,225,0.7096,2016.0
6590,1,89,57.0,3,26,3,24,220,0.0,2008.0
9807,2,89,50.0,41,365,2,4,222,0.6597,2014.0
1656,1,88,80.0,3,331,1,3,305,0.4588,2008.0
5553,8,91,26.0,32,11,2,188,240,0.7717,2011.0
224,8,92,36.0,65,11,13,22,321,0.8537,2016.0
7002,10,87,10.0,46,11,9,5,243,0.8481,2002.0
4501,11,86,20.0,79,188,9,55,209,0.882,2008.0
5982,3,88,18.0,23,40,10,51,296,0.8074,2014.0
8519,11,89,69.0,25,692,9,55,240,-0.1027,2009.0
671,1,87,25.0,19,122,1,25,219,0.3182,2012.0
2569,3,92,19.0,7,361,10,71,211,0.9086,2011.0
2760,1,85,16.0,3,3,3,3,170,0.7003,2006.0
2826,2,91,17.0,2,457,2,107,240,0.836,2013.0
7964,9,90,25.0,205,11,8,9,287,0.6705,2016.0
1376,3,89,24.0,4,330,11,2,229,0.8805,2014.0
8166,12,87,25.0,73,11,2,86,218,0.5209,2013.0
5762,11,86,17.0,25,56,9,55,207,0.0,2013.0
8204,12,88,15.0,59,11,2,28,166,0.4215,2015.0
39,2,86,16.0,21,31,7,2,355,0.4588,2015.0
8830,1,88,28.0,45,347,3,44,230,0.4767,2006.0
8690,2,86,24.0,48,410,2,35,148,0.8074,2012.0
7259,3,85,13.0,4,133,4,9,244,0.0,2011.0
3733,2,91,75.0,33,52,2,48,218,0.7184,2011.0
31,3,93,42.0,7,25,6,11,295,0.765,2002.0
722,11,83,8.0,25,192,9,103,215,-0.1027,2013.0
5899,2,85,15.0,52,90,2,19,170,-0.0772,2009.0
4637,3,89,22.0,4,7,12,100,282,0.596,2012.0
7039,1,89,35.0,3,3,1,18,264,0.0,2013.0
5561,3,90,38.0,4,273,12,4,336,0.5574,2013.0
3118,1,87,11.0,10,423,2,101,170,0.7684,2002.0
5866,3,89,95.0,4,44,3,15,355,0.8271,2009.0
4475,6,92,36.0,13,163,9,19,252,0.6597,2013.0
8407,17,86,25.0,80,11,7,26,267,0.1779,2006.0
8916,3,85,16.0,4,69,3,4,160,0.25,2012.0
6353,3,91,35.0,7,25,6,18,206,0.0,2013.0
5640,3,90,22.0,4,32,4,23,146,0.7269,2011.0
4484,1,88,25.0,10,57,3,37,198,0.4588,2007.0
7230,11,85,15.0,29,42,9,23,286,0.4173,2007.0
3598,2,87,24.0,74,505,8,10,213,0.8591,2011.0
8148,3,89,26.0,4,5,3,5,235,0.8979,2009.0
5980,3,92,125.0,4,84,4,15,261,0.6249,2012.0
3667,1,90,64.0,10,18,1,18,272,0.4215,2010.0
1845,12,87,8.0,59,11,2,28,224,0.8316,2013.0
5201,1,88,20.0,19,471,1,7,236,0.2023,2013.0
7840,3,89,28.0,4,7,12,15,285,0.3071,2012.0
1427,3,90,45.0,4,29,4,15,264,0.8126,2012.0
6046,11,84,10.0,79,380,9,5,191,0.0,2016.0
1644,3,87,28.0,7,25,10,11,239,0.0,2011.0
5571,3,91,65.0,4,149,12,4,263,0.3182,2014.0
2384,3,92,21.0,4,7,12,47,365,-0.0772,2011.0
5025,3,90,18.0,4,4,4,5,247,0.7003,2013.0
1718,11,92,32.0,25,98,9,55,305,0.5499,2011.0
4924,6,82,8.0,13,127,9,247,261,0.2732,2006.0
6659,2,86,13.0,48,268,2,2,244,0.9295,2016.0
992,2,86,9.0,52,195,2,120,139,0.8087,2014.0
4374,3,86,6.0,4,58,3,15,348,0.8555,1999.0
3583,3,91,36.0,4,132,12,4,272,0.0,2013.0
9017,1,88,22.0,45,177,1,82,189,0.8201,2015.0
2036,2,86,20.0,52,90,2,19,191,0.8126,2007.0
7027,3,90,40.0,7,88,10,15,223,0.5106,2006.0
7242,3,94,105.0,4,84,3,15,326,0.875,2007.0
1746,3,92,21.0,23,40,10,51,241,0.6124,2013.0
7190,1,86,17.0,19,278,3,7,196,0.4138,2004.0
6428,2,93,80.0,41,306,2,5,363,0.9169,2014.0
410,7,87,40.0,81,11,8,22,187,0.0,2006.0
6554,12,86,9.0,28,11,2,39,203,0.7579,2011.0
2836,3,88,23.0,4,16,3,55,290,0.9544,2005.0
9042,3,90,38.0,4,4,4,5,225,0.8176,2014.0
3043,1,95,50.0,3,129,9,32,414,0.9001,1998.0
5653,1,86,15.0,37,59,3,45,150,0.5023,2010.0
6017,1,87,40.0,50,235,3,60,244,0.7906,2005.0
7488,3,92,34.0,4,4,4,47,268,0.4939,2014.0
5811,13,90,38.0,38,61,10,11,213,0.34,2013.0
1103,17,90,17.0,80,11,17,14,274,0.8779,2012.0
476,10,88,20.0,20,11,9,33,236,0.0,2010.0
4344,3,86,12.0,4,58,11,9,148,0.3818,2014.0
7558,3,86,14.0,4,65,10,47,170,0.8176,1997.0
8917,8,90,18.0,66,11,13,53,206,0.5719,2013.0
8755,1,86,24.0,37,73,1,38,223,0.7003,2014.0
3719,3,82,8.0,4,58,3,5,146,0.5994,2011.0
7267,1,91,75.0,3,26,1,3,307,0.4404,2012.0
5101,6,85,10.0,13,127,9,114,180,-0.4215,2013.0
7104,3,92,34.0,4,433,11,47,279,0.6369,2013.0
9023,8,88,13.0,66,11,13,53,157,0.0,2015.0
4568,8,94,52.0,70,11,13,22,369,0.9565,2015.0
839,3,80,18.0,4,249,3,94,197,-0.7803,2004.0
23,2,87,25.0,6,20,2,20,189,0.8126,2011.0
3021,3,87,20.0,23,40,10,4,266,0.802,2015.0
4612,1,88,29.0,19,27,1,25,205,0.4939,2012.0
8514,6,87,13.0,13,127,9,9,206,-0.1027,2015.0
3829,3,85,10.0,4,58,3,22,230,0.8024,2010.0
3403,3,90,18.0,4,58,11,35,196,0.5315,2014.0
2006,1,87,18.0,1,53,1,5,172,0.765,2013.0
1534,2,88,17.0,31,46,13,35,236,0.9437,2014.0
4074,3,92,40.0,4,286,3,4,244,0.836,2006.0
6671,3,88,22.0,4,23,3,26,259,0.8885,2005.0
7750,6,88,29.0,13,370,9,19,294,0.0,2010.0
7004,3,91,27.0,4,198,11,81,285,0.9636,2014.0
2503,11,83,15.0,79,430,9,36,198,0.0,2004.0
3380,10,90,49.0,34,11,9,18,317,-0.1027,2010.0
7848,11,86,10.0,77,351,9,18,320,0.7003,2005.0
1662,2,86,25.0,2,353,2,98,108,0.8122,2010.0
9839,1,85,18.0,10,723,1,18,180,0.8834,2016.0
1399,1,87,25.0,3,26,1,3,275,0.5574,2009.0
4025,1,86,30.0,19,176,1,25,196,0.6705,2010.0
4359,3,83,22.0,23,40,9,5,249,0.4404,1999.0
2244,1,92,92.0,3,129,3,3,244,0.6901,2001.0
9941,5,90,65.0,11,15,8,102,324,0.5994,2005.0
6734,3,88,10.0,7,25,6,9,158,0.7096,2016.0
6402,2,89,15.0,6,20,2,20,273,0.8402,2010.0
369,12,91,28.0,42,11,2,40,273,0.802,2012.0
7514,1,84,16.0,45,665,3,5,186,0.7906,2007.0
1785,1,90,28.0,3,155,1,3,259,0.631,2012.0
2761,1,87,10.0,45,450,3,18,135,0.4404,2010.0
1235,3,90,35.0,4,138,4,11,172,0.5106,2009.0
2379,1,84,25.0,10,419,3,18,205,0.2732,2006.0
1194,1,97,90.0,1,305,3,127,325,0.9217,2007.0
1238,1,95,25.0,3,26,2,3,413,0.926,1997.0
915,21,85,28.0,113,11,9,15,216,0.7579,2010.0
5301,1,86,25.0,3,26,3,24,209,0.5574,2003.0
8212,3,90,29.0,4,118,12,5,321,0.3818,2014.0
5232,2,91,26.0,98,318,2,105,316,0.6486,2015.0
8607,3,90,50.0,4,286,3,4,243,0.8885,2008.0
2090,1,90,20.0,50,395,1,173,267,0.4404,2012.0
883,1,95,50.0,3,157,1,18,385,0.0387,2010.0
1765,3,88,36.0,4,180,4,71,340,0.5994,2011.0
7072,3,85,55.0,4,154,4,47,187,-0.2023,2015.0
2475,3,91,50.0,23,40,10,4,287,0.93,2011.0
9741,11,90,20.0,79,380,9,55,237,0.0,2011.0
8203,3,90,28.0,7,109,10,6,271,0.2263,2012.0
4013,1,86,25.0,19,471,3,7,233,0.875,1870.0
6783,3,88,17.0,149,517,18,22,356,0.902,2013.0
7412,3,84,30.0,4,29,3,5,169,0.8519,2009.0
2453,9,86,20.0,105,11,8,4,165,0.0,2013.0
1461,3,86,38.0,4,5,3,11,255,-0.0231,2005.0
9596,3,86,55.0,4,84,4,15,132,0.34,2013.0
2175,3,83,13.0,5,67,5,2,215,0.8176,2008.0
9257,11,95,165.0,25,56,9,36,467,0.8873,2004.0
